match_id,point_index,set_no,game_no,P_match_A,actual_winner,D_A,D_B,delta,p_hat_A,p_hat_B,serving_player,sets_A,sets_B,games_A,games_B
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,0,1,1,0.29527757010393263,1,19.0,31.0,-12.0,0.6311603400369202,0.6688396599630798,A,0,0,0,0
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,1,1,1,0.29527757010393263,1,19.0,31.0,-12.0,0.6311603400369202,0.6688396599630798,A,0,0,0,0
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,2,1,1,0.29527757010393263,1,19.0,31.0,-12.0,0.6311603400369202,0.6688396599630798,A,0,0,0,0
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,3,1,1,0.28464412068178313,1,19.0,31.727310754238857,-12.727310754238857,0.6300650088277032,0.6699349911722968,B,0,0,0,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,4,1,2,0.10646523048939872,1,17.77641397969909,39.86666020410824,-22.090246224409153,0.6167888461431236,0.6832111538568765,B,0,0,0,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,5,1,2,0.08182708746352498,1,17.902889288406115,44.27511796890971,-26.372228680503596,0.6113259769792949,0.6886740230207051,B,0,0,0,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,6,1,2,0.06634262895263963,1,17.74293028856061,47.61160254480138,-29.868672256240767,0.6071857653478114,0.6928142346521886,B,0,0,0,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,7,1,2,0.06288924341389532,1,18.452861358649486,49.231242226096796,-30.77838086744731,0.6061572471796024,0.6938427528203976,B,0,0,0,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,8,1,2,0.056292770878495796,1,18.377973907117862,51.07306688927509,-32.69509298215723,0.604056734948768,0.695943265051232,B,0,0,0,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,9,1,2,0.053446564787014615,1,18.429214151704166,52.03814308344536,-33.6089289317412,0.6030871102042159,0.6969128897957841,B,0,0,0,1
